[ 2026-03-28 08:36:03 | node_11 | INFO ] 📤 Sending model to 8 direct neighbors: ['node_2', 'node_5', 'node_7', 'node_9', 'node_14', 'node_27', 'node_30', 'node_48']
[ 2026-03-28 08:36:07 | node_3 | INFO ] 🧩 Model added for round 141 (1/12) from ['node_36']
[ 2026-03-28 08:36:07 | node_46 | INFO ] 📤 Sending model to 10 direct neighbors: ['node_5', 'node_6', 'node_8', 'node_17', 'node_27', 'node_34', 'node_37', 'node_38', 'node_41', 'node_44']
[ 2026-03-28 08:36:07 | node_3 | INFO ] 🧩 Model added for round 141 (2/12) from ['node_10']
[ 2026-03-28 08:36:07 | node_3 | INFO ] 🧩 Model added for round 141 (3/12) from ['node_23']
[ 2026-03-28 08:36:07 | node_16 | INFO ] 🧩 Model added for round 141 (9/11) from ['node_2']
[ 2026-03-28 08:36:07 | node_3 | INFO ] 🧩 Model added for round 141 (4/12) from ['node_28']
[ 2026-03-28 08:36:07 | node_3 | INFO ] 🧩 Model added for round 141 (5/12) from ['node_45']
[ 2026-03-28 08:36:07 | node_44 | INFO ] 🧩 Model added for round 141 (8/13) from ['node_8']
[ 2026-03-28 08:36:07 | node_10 | INFO ] 🧩 Model added for round 141 (9/10) from ['node_20']
[ 2026-03-28 08:36:07 | node_3 | INFO ] 🧩 Model added for round 141 (6/12) from ['node_31']
[ 2026-03-28 08:36:07 | node_3 | INFO ] 🧩 Model added for round 141 (7/12) from ['node_2']
[ 2026-03-28 08:36:07 | node_4 | INFO ] 🧩 Model added for round 141 (12/12) from ['node']
[ 2026-03-28 08:36:07 | node_45 | INFO ] 🧩 Model added for round 141 (4/10) from ['node_23']
[ 2026-03-28 08:36:07 | node_3 | INFO ] 🧩 Model added for round 141 (8/12) from ['node_20']
[ 2026-03-28 08:36:07 | node_15 | INFO ] 🧩 Model added for round 141 (4/6) from ['node_47']
[ 2026-03-28 08:36:07 | node_3 | INFO ] 🏋️‍♀️ Preparing training...
[ 2026-03-28 08:36:07 | node_5 | INFO ] 🧩 Model added for round 141 (7/9) from ['node_46']
[ 2026-03-28 08:36:07 | node_43 | INFO ] 🧩 Model added for round 141 (6/10) from ['node_4']
[ 2026-03-28 08:36:07 | node_38 | INFO ] 📤 Sending model to 13 direct neighbors: ['node_5', 'node_9', 'node_12', 'node_13', 'node_18', 'node_23', 'node_30', 'node_34', 'node_37', 'node_42', 'node_43', 'node_45', 'node_46']
[ 2026-03-28 08:36:08 | node_5 | INFO ] 🧩 Model added for round 141 (8/9) from ['node_38']
[ 2026-03-28 08:36:08 | node_14 | INFO ] 🧩 Model added for round 141 (8/10) from ['node_40']
[ 2026-03-28 08:36:08 | node_9 | INFO ] 🧩 Model added for round 141 (6/8) from ['node_11']
[ 2026-03-28 08:36:08 | node_47 | INFO ] 🧩 Model added for round 141 (8/11) from ['node_39']
[ 2026-03-28 08:36:08 | node_18 | INFO ] 🧩 Model added for round 141 (5/7) from ['node_47']
[ 2026-03-28 08:36:08 | node_29 | INFO ] 🧩 Model added for round 141 (7/11) from ['node_20']
[ 2026-03-28 08:36:08 | node_27 | INFO ] 🧩 Model added for round 141 (6/10) from ['node_2']
[ 2026-03-28 08:36:08 | node_41 | INFO ] 🧩 Model added for round 141 (8/10) from ['node_16']
[ 2026-03-28 08:36:08 | node_6 | INFO ] 🧩 Model added for round 141 (7/9) from ['node_46']
[ 2026-03-28 08:36:08 | node_49 | INFO ] 🧩 Model added for round 141 (2/7) from ['node_31']
[ 2026-03-28 08:36:08 | node_17 | INFO ] 📤 Sending model to 6 direct neighbors: ['node_7', 'node_21', 'node_27', 'node_40', 'node_46', 'node_49']
[ 2026-03-28 08:36:09 | node_45 | INFO ] 🧩 Model added for round 141 (5/10) from ['node_8']
[ 2026-03-28 08:36:09 | node_7 | INFO ] 🧩 Model added for round 141 (8/10) from ['node']
[ 2026-03-28 08:36:09 | node_7 | INFO ] 🧩 Model added for round 141 (9/10) from ['node_17']
[ 2026-03-28 08:36:09 | node_9 | INFO ] 🧩 Model added for round 141 (7/8) from ['node_38']
[ 2026-03-28 08:36:09 | node_14 | INFO ] 🧩 Model added for round 141 (9/10) from ['node_11']
[ 2026-03-28 08:36:09 | node_17 | INFO ] 🧩 Model added for round 141 (5/7) from ['node_40']
[ 2026-03-28 08:36:09 | node_19 | INFO ] 🧩 Model added for round 141 (8/9) from ['node_47']
[ 2026-03-28 08:36:09 | node_29 | INFO ] 📤 Sending model to 10 direct neighbors: ['node', 'node_1', 'node_3', 'node_6', 'node_8', 'node_20', 'node_27', 'node_39', 'node_47', 'node_49']
[ 2026-03-28 08:36:09 | node_49 | INFO ] 🧩 Model added for round 141 (3/7) from ['node_39']
[ 2026-03-28 08:36:10 | node_32 | INFO ] 🧩 Model added for round 141 (6/7) from ['node_2']
[ 2026-03-28 08:36:10 | node_8 | INFO ] 🧩 Model added for round 141 (9/12) from ['node_46']
[ 2026-03-28 08:36:10 | node | INFO ] 🧩 Model added for round 141 (10/12) from ['node_29']
[ 2026-03-28 08:36:10 | node_30 | INFO ] 🧩 Model added for round 141 (7/10) from ['node_20']
[ 2026-03-28 08:36:10 | node_3 | INFO ] 🎓 Training step done.
[ 2026-03-28 08:36:10 | node_3 | INFO ] 🛠️ Calling force_add_local_model...
[ 2026-03-28 08:36:10 | node_3 | INFO ] ✅ [FORCE] Local model added for round 141. (9/12)
[ 2026-03-28 08:36:10 | node_8 | INFO ] 🧩 Model added for round 141 (10/12) from ['node']
[ 2026-03-28 08:36:10 | node_12 | INFO ] 🧩 Model added for round 141 (8/8) from ['node_38']
[ 2026-03-28 08:36:10 | node_44 | INFO ] 📤 Sending model to 12 direct neighbors: ['node_2', 'node_5', 'node_8', 'node_15', 'node_20', 'node_21', 'node_31', 'node_35', 'node_39', 'node_42', 'node_46', 'node_47']
[ 2026-03-28 08:36:10 | node_46 | INFO ] 🧩 Model added for round 141 (7/11) from ['node_8']
[ 2026-03-28 08:36:10 | node_27 | INFO ] 🧩 Model added for round 141 (7/10) from ['node_11']
[ 2026-03-28 08:36:10 | node_20 | INFO ] 🧩 Model added for round 141 (6/9) from ['node_40']
[ 2026-03-28 08:36:10 | node_35 | INFO ] 📤 Sending model to 8 direct neighbors: ['node_3', 'node_6', 'node_14', 'node_15', 'node_18', 'node_24', 'node_39', 'node_44']
[ 2026-03-28 08:36:10 | node_21 | INFO ] 🧩 Model added for round 141 (6/7) from ['node_17']
[ 2026-03-28 08:36:10 | node_29 | INFO ] 🧩 Model added for round 141 (8/11) from ['node_47']
[ 2026-03-28 08:36:10 | node_2 | INFO ] 🧩 Model added for round 141 (9/10) from ['node_44']
[ 2026-03-28 08:36:10 | node_4 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:36:11 | node_44 | INFO ] 🧩 Model added for round 141 (9/13) from ['node_2']
[ 2026-03-28 08:36:11 | node_3 | INFO ] 🧩 Model added for round 141 (10/12) from ['node_35']
[ 2026-03-28 08:36:11 | node_49 | INFO ] 📤 Sending model to 6 direct neighbors: ['node', 'node_3', 'node_17', 'node_29', 'node_31', 'node_39']
[ 2026-03-28 08:36:11 | node | INFO ] 🧩 Model added for round 141 (11/12) from ['node_49']
[ 2026-03-28 08:36:11 | node_17 | INFO ] 🧩 Model added for round 141 (6/7) from ['node_46']
[ 2026-03-28 08:36:11 | node_12 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:36:11 | node_40 | INFO ] 🧩 Model added for round 141 (10/11) from ['node_20']
[ 2026-03-28 08:36:11 | node_13 | INFO ] 🧩 Model added for round 141 (3/3) from ['node_38']
[ 2026-03-28 08:36:11 | node_27 | INFO ] 🧩 Model added for round 141 (8/10) from ['node_17']
[ 2026-03-28 08:36:11 | node_1 | INFO ] 🧩 Model added for round 141 (9/9) from ['node_29']
[ 2026-03-28 08:36:11 | node_30 | INFO ] 🧩 Model added for round 141 (8/10) from ['node_11']
[ 2026-03-28 08:36:11 | node_47 | INFO ] 🧩 Model added for round 141 (9/11) from ['node_8']
[ 2026-03-28 08:36:11 | node_28 | INFO ] 🧩 Model added for round 141 (7/9) from ['node_40']
[ 2026-03-28 08:36:12 | node_4 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:36:12 | node_12 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:36:12 | node_5 | INFO ] 🧩 Model added for round 141 (9/9) from ['node_44']
[ 2026-03-28 08:36:12 | node_9 | INFO ] 🧩 Model added for round 141 (8/8) from ['node']
[ 2026-03-28 08:36:12 | node_18 | INFO ] 🧩 Model added for round 141 (6/7) from ['node_38']
[ 2026-03-28 08:36:12 | node_39 | INFO ] 🧩 Model added for round 141 (6/10) from ['node_47']
[ 2026-03-28 08:36:12 | node_6 | INFO ] 🧩 Model added for round 141 (8/9) from ['node_35']
[ 2026-03-28 08:36:13 | node_45 | INFO ] 🧩 Model added for round 141 (6/10) from ['node_2']
[ 2026-03-28 08:36:13 | node_27 | INFO ] 🧩 Model added for round 141 (9/10) from ['node_46']
[ 2026-03-28 08:36:13 | node_48 | INFO ] 🧩 Model added for round 141 (4/5) from ['node_11']
[ 2026-03-28 08:36:13 | node_33 | INFO ] 🧩 Model added for round 141 (6/6) from ['node_40']
[ 2026-03-28 08:36:13 | node_3 | INFO ] 🧩 Model added for round 141 (11/12) from ['node_29']
[ 2026-03-28 08:36:13 | node_3 | INFO ] 🧩 Model added for round 141 (12/12) from ['node_49']
[ 2026-03-28 08:36:13 | node_44 | INFO ] 🧩 Model added for round 141 (10/13) from ['node_20']
[ 2026-03-28 08:36:13 | node_40 | INFO ] 🧩 Model added for round 141 (11/11) from ['node_17']
[ 2026-03-28 08:36:13 | node_16 | INFO ] 🧩 Model added for round 141 (10/11) from ['node']
[ 2026-03-28 08:36:13 | node_8 | INFO ] 🧩 Model added for round 141 (11/12) from ['node_44']
[ 2026-03-28 08:36:14 | node_23 | INFO ] 🧩 Model added for round 141 (9/10) from ['node_38']
[ 2026-03-28 08:36:14 | node_36 | INFO ] 🧩 Model added for round 141 (5/6) from ['node_40']
[ 2026-03-28 08:36:14 | node_41 | INFO ] 🧩 Model added for round 141 (9/10) from ['node_47']
[ 2026-03-28 08:36:14 | node_13 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:36:14 | node_13 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:36:14 | node_34 | INFO ] 🧩 Model added for round 141 (6/7) from ['node_46']
[ 2026-03-28 08:36:14 | node_14 | INFO ] 🧩 Model added for round 141 (10/10) from ['node_35']
[ 2026-03-28 08:36:14 | node_46 | INFO ] 🧩 Model added for round 141 (8/11) from ['node_17']
[ 2026-03-28 08:36:14 | node_6 | INFO ] 🧩 Model added for round 141 (9/9) from ['node_29']
[ 2026-03-28 08:36:14 | node_17 | INFO ] 🧩 Model added for round 141 (7/7) from ['node_49']
[ 2026-03-28 08:36:14 | node_45 | INFO ] 🧩 Model added for round 141 (7/10) from ['node_20']
[ 2026-03-28 08:36:14 | node_43 | INFO ] 🧩 Model added for round 141 (7/10) from ['node_40']
[ 2026-03-28 08:36:14 | node_30 | INFO ] 🧩 Model added for round 141 (9/10) from ['node_38']
[ 2026-03-28 08:36:15 | node_22 | INFO ] 🧩 Model added for round 141 (6/6) from ['node']
[ 2026-03-28 08:36:15 | node_15 | INFO ] 🧩 Model added for round 141 (5/6) from ['node_44']
[ 2026-03-28 08:36:15 | node_43 | INFO ] 🧩 Model added for round 141 (8/10) from ['node_47']
[ 2026-03-28 08:36:15 | node_3 | INFO ] 📤 Sending model to 11 direct neighbors: ['node_2', 'node_10', 'node_20', 'node_23', 'node_28', 'node_29', 'node_31', 'node_35', 'node_36', 'node_45', 'node_49']
[ 2026-03-28 08:36:15 | node_33 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:36:15 | node_22 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:36:15 | node_1 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:36:15 | node_6 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:36:15 | node_38 | INFO ] 🧩 Model added for round 141 (13/14) from ['node_46']
[ 2026-03-28 08:36:15 | node_2 | INFO ] 🧩 Model added for round 141 (10/10) from ['node_3']
[ 2026-03-28 08:36:15 | node_14 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:36:16 | node_5 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:36:16 | node_9 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:36:16 | node_29 | INFO ] 🧩 Model added for round 141 (9/11) from ['node']
[ 2026-03-28 08:36:16 | node_29 | INFO ] 🧩 Model added for round 141 (10/11) from ['node_49']
[ 2026-03-28 08:36:16 | node_20 | INFO ] 🧩 Model added for round 141 (7/9) from ['node_44']
[ 2026-03-28 08:36:16 | node_33 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:36:16 | node_22 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:36:16 | node_8 | INFO ] 🧩 Model added for round 141 (12/12) from ['node_29']
[ 2026-03-28 08:36:16 | node_15 | INFO ] 🧩 Model added for round 141 (6/6) from ['node_35']
[ 2026-03-28 08:36:16 | node_49 | INFO ] 🧩 Model added for round 141 (4/7) from ['node_17']
[ 2026-03-28 08:36:16 | node_45 | INFO ] 🧩 Model added for round 141 (8/10) from ['node_40']
[ 2026-03-28 08:36:16 | node_34 | INFO ] 🧩 Model added for round 141 (7/7) from ['node_38']
[ 2026-03-28 08:36:16 | node_11 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:36:16 | node_2 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:36:16 | node_15 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:36:16 | node_8 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:36:16 | node_1 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:36:17 | node_34 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:36:17 | node_6 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:36:17 | node_44 | INFO ] 🧩 Model added for round 141 (11/13) from ['node_47']
[ 2026-03-28 08:36:17 | node_14 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:36:17 | node_9 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:36:17 | node_5 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:36:17 | node_15 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:36:17 | node_10 | INFO ] 🧩 Model added for round 141 (10/10) from ['node_3']
[ 2026-03-28 08:36:17 | node_18 | INFO ] 🧩 Model added for round 141 (7/7) from ['node_35']
[ 2026-03-28 08:36:17 | node_11 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:36:18 | node_21 | INFO ] 🧩 Model added for round 141 (7/7) from ['node_44']
[ 2026-03-28 08:36:18 | node_34 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:36:18 | node_32 | INFO ] 🧩 Model added for round 141 (7/7) from ['node']
[ 2026-03-28 08:36:18 | node_17 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:36:18 | node_41 | INFO ] 🧩 Model added for round 141 (10/10) from ['node_46']
[ 2026-03-28 08:36:18 | node_10 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:36:18 | node_2 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:36:18 | node_31 | INFO ] 🧩 Model added for round 141 (9/11) from ['node_49']
[ 2026-03-28 08:36:18 | node_18 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:36:18 | node_40 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:36:18 | node_42 | INFO ] 🧩 Model added for round 141 (9/10) from ['node_38']
[ 2026-03-28 08:36:18 | node_21 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:36:18 | node_8 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:36:18 | node_20 | INFO ] 🧩 Model added for round 141 (8/9) from ['node_29']
[ 2026-03-28 08:36:18 | node_32 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:36:18 | node_41 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:36:19 | node_17 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:36:19 | node_18 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:36:19 | node_31 | INFO ] 🧩 Model added for round 141 (10/11) from ['node_44']
[ 2026-03-28 08:36:19 | node_21 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:36:19 | node_24 | INFO ] 🧩 Model added for round 141 (6/7) from ['node_35']
[ 2026-03-28 08:36:19 | node_20 | INFO ] 🧩 Model added for round 141 (9/9) from ['node_3']
[ 2026-03-28 08:36:19 | node_32 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:36:19 | node_10 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:36:19 | node_40 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:36:19 | node_39 | INFO ] 🧩 Model added for round 141 (7/10) from ['node_49']
[ 2026-03-28 08:36:19 | node_44 | INFO ] 🧩 Model added for round 141 (12/13) from ['node_46']
[ 2026-03-28 08:36:19 | node_43 | INFO ] 🧩 Model added for round 141 (9/10) from ['node']
[ 2026-03-28 08:36:19 | node_27 | INFO ] 🧩 Model added for round 141 (10/10) from ['node_29']
[ 2026-03-28 08:36:19 | node_43 | INFO ] 🧩 Model added for round 141 (10/10) from ['node_38']
[ 2026-03-28 08:36:20 | node_41 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:36:20 | node_33 | INFO ] 🤫 Gossip finished.
[ 2026-03-28 08:36:20 | node_33 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:36:20 | node_39 | INFO ] 🧩 Model added for round 141 (8/10) from ['node_35']
[ 2026-03-28 08:36:20 | node_23 | INFO ] 🧩 Model added for round 141 (10/10) from ['node_3']
[ 2026-03-28 08:36:20 | node_20 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:36:20 | node_27 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:36:20 | node_43 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:36:21 | node_33 | INFO ] 📈 Evaluated. Results: {'test_loss': 0.11493080109357834, 'test_accuracy': 0.9907324314117432, 'test_precision': 0.2184184044599533, 'test_recall': 0.6744839549064636, 'test_f1': 0.3262316584587097, 'communication_cost': 3644900}
[ 2026-03-28 08:36:21 | node_33 | INFO ] 📢 Broadcasting metrics.
[ 2026-03-28 08:36:21 | node_27 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:36:21 | node_35 | INFO ] 🧩 Model added for round 141 (8/9) from ['node_44']
[ 2026-03-28 08:36:21 | node_20 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:36:21 | node_49 | INFO ] 🧩 Model added for round 141 (5/7) from ['node']
[ 2026-03-28 08:36:21 | node_39 | INFO ] 🧩 Model added for round 141 (9/10) from ['node_29']
[ 2026-03-28 08:36:21 | node_28 | INFO ] 🧩 Model added for round 141 (8/9) from ['node_3']
[ 2026-03-28 08:36:21 | node_45 | INFO ] 🧩 Model added for round 141 (9/10) from ['node_38']
[ 2026-03-28 08:36:21 | node_44 | INFO ] 🧩 Model added for round 141 (13/13) from ['node_35']
[ 2026-03-28 08:36:21 | node_43 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:36:22 | node_39 | INFO ] 🧩 Model added for round 141 (10/10) from ['node_44']
[ 2026-03-28 08:36:22 | node_29 | INFO ] 🧩 Model added for round 141 (11/11) from ['node_3']
[ 2026-03-28 08:36:22 | node_47 | INFO ] 🧩 Model added for round 141 (10/11) from ['node_29']
[ 2026-03-28 08:36:22 | node_46 | INFO ] 🧩 Model added for round 141 (9/11) from ['node_38']
[ 2026-03-28 08:36:22 | node_23 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:36:23 | node_33 | INFO ] 🎉 Round 142 of 150 finished.
[ 2026-03-28 08:36:23 | node_33 | INFO ] 🗳️ [DETERMINISTIC] Train set assigned (No Voting). Size: 50
